OHSU39 	Q0	88279616	28	27.023700890170332	boolean
OHSU39 	Q0	89293118	29	26.937596983260356	boolean
OHSU39 	Q0	90356276	30	26.78829348495282	boolean
OHSU39 	Q0	89136368	31	26.765460988040722	boolean
OHSU39 	Q0	88134604	32	26.763048185720837	boolean
OHSU39 	Q0	89016891	33	26.753990191017444	boolean
OHSU39 	Q0	89054702	34	26.706743490871105	boolean
OHSU39 	Q0	91178801	35	26.70625808735399	boolean
OHSU39 	Q0	90323837	36	26.573834110975433	boolean
OHSU39 	Q0	91123619	37	26.44205529827802	boolean
OHSU39 	Q0	88254453	38	26.43195407487547	boolean
OHSU39 	Q0	91110194	39	26.41369516627585	boolean
OHSU39 	Q0	88011009	40	26.31245941130367	boolean
OHSU39 	Q0	91372815	41	26.267402917303684	boolean
OHSU39 	Q0	90124420	42	26.221061580810943	boolean
OHSU39 	Q0	91297559	43	26.218319356259464	boolean
OHSU39 	Q0	90269086	44	26.204158762874464	boolean
OHSU39 	Q0	90071656	45	26.155129362227203	boolean
OHSU39 	Q0	89057698	46	26.11267003879427	boolean
OHSU39 	Q0	88332911	47	26.035797276539704	boolean
OHSU39 	Q0	89167169	48	25.97747362767157	boolean
OHSU39 	Q0	91301411	49	25.907028453762237	boolean
OHSU40 	Q0	88159303	0	38.67959287319418	boolean
OHSU40 	Q0	89265599	1	37.146163690291836	boolean
OHSU40 	Q0	90247227	2	36.64694425922661	boolean
OHSU40 	Q0	88220169	3	36.272433972347564	boolean
OHSU40 	Q0	90089950	4	33.73734652741383	boolean
OHSU40 	Q0	88100060	5	33.638866695665854	boolean
OHSU40 	Q0	90107622	6	32.85655275927797	boolean
OHSU40 	Q0	91314571	7	31.98798246056746	boolean
OHSU40 	Q0	90280719	8	31.26337016549577	boolean
OHSU40 	Q0	88192137	9	30.34304250779504	boolean
OHSU40 	Q0	90119334	10	29.822373916328473	boolean
OHSU40 	Q0	88003937	11	28.70970245837692	boolean
OHSU40 	Q0	91097148	12	28.634164274095156	boolean
OHSU40 	Q0	89111113	13	28.447480368242857	boolean
OHSU40 	Q0	88131544	14	28.297447112390575	boolean
OHSU40 	Q0	88317802	15	28.20006913909461	boolean
OHSU40 	Q0	89023207	16	28.17921450997064	boolean
OHSU40 	Q0	88305462	17	27.97837147407597	boolean
OHSU40 	Q0	90087132	18	27.911489208466637	boolean
OHSU40 	Q0	89215908	19	27.726781006077193	boolean
OHSU40 	Q0	90193839	20	27.500075205157167	boolean
OHSU40 	Q0	89211691	21	27.353599286573072	boolean
OHSU40 	Q0	88159441	22	27.215969733224327	boolean
OHSU40 	Q0	90320539	23	26.798014063177387	boolean
OHSU40 	Q0	89244591	24	26.77776782415924	boolean
OHSU40 	Q0	89083157	25	26.425041754282624	boolean
OHSU40 	Q0	88277959	26	26.360154009369168	boolean
OHSU40 	Q0	88271071	27	26.13572963690532	boolean
OHSU40 	Q0	88112984	28	25.98113696103099	boolean
OHSU40 	Q0	88133303	29	25.829286213923464	boolean
OHSU40 	Q0	88130942	30	25.459894627740603	boolean
OHSU40 	Q0	91125607	31	25.21352127248818	boolean
OHSU40 	Q0	91307388	32	24.989469446154835	boolean
OHSU40 	Q0	88211078	33	24.92326812108449	boolean
OHSU40 	Q0	91241178	34	24.911339549533153	boolean
OHSU40 	Q0	91215755	35	24.877103981898188	boolean
OHSU40 	Q0	89206009	36	24.841642662201032	boolean
OHSU40 	Q0	90164307	37	24.821341329067128	boolean
OHSU40 	Q0	88283972	38	24.80828360899379	boolean
OHSU40 	Q0	90062635	39	24.79734935704662	boolean
OHSU40 	Q0	91160230	40	24.79297932841982	boolean
OHSU40 	Q0	89217126	41	24.790344547410726	boolean
OHSU40 	Q0	89300697	42	24.6082780134301	boolean
OHSU40 	Q0	90345180	43	24.585729300641756	boolean
OHSU40 	Q0	89363585	44	24.488678856032855	boolean
OHSU40 	Q0	89121520	45	24.27183055644987	boolean
OHSU40 	Q0	88003216	46	24.254419920047056	boolean
OHSU40 	Q0	90300155	47	24.206248937722865	boolean
OHSU40 	Q0	88148147	48	24.168955721024492	boolean
OHSU40 	Q0	89323726	49	24.14511741406092	boolean
OHSU41 	Q0	90053444	0	58.28942048215776	boolean
OHSU41 	Q0	89368557	1	52.51460750953706	boolean
OHSU41 	Q0	89230846	2	50.242826821166325	boolean
OHSU41 	Q0	90045753	3	50.12172576115203	boolean
OHSU41 	Q0	89385750	4	49.601849842198924	boolean
OHSU41 	Q0	89328688	5	48.22092197844911	boolean
OHSU41 	Q0	90101480	6	47.43387863331896	boolean
OHSU41 	Q0	89289162	7	47.00423593789142	boolean
OHSU41 	Q0	90197221	8	46.66586077109636	boolean
OHSU41 	Q0	91057750	9	44.67896970151358	boolean
OHSU41 	Q0	90072155	10	44.48669416535049	boolean
OHSU41 	Q0	88003509	11	44.42018934308656	boolean
OHSU41 	Q0	88283289	12	43.92750033388916	boolean
OHSU41 	Q0	89270368	13	42.57099412953309	boolean
OHSU41 	Q0	89371649	14	42.41552283251492	boolean
OHSU41 	Q0	89368939	15	42.34723478617702	boolean
OHSU41 	Q0	90351168	16	42.16114194961055	boolean
OHSU41 	Q0	91232770	17	41.79722087959586	boolean
OHSU41 	Q0	88317174	18	41.75281897512798	boolean
OHSU41 	Q0	91090146	19	41.40946887431878	boolean
OHSU41 	Q0	88291181	20	41.32652590645715	boolean
OHSU41 	Q0	89246828	21	40.94368675437429	boolean
OHSU41 	Q0	89103257	22	40.865841290685964	boolean
OHSU41 	Q0	88268183	23	40.43866601495724	boolean
OHSU41 	Q0	88162307	24	40.38000371739811	boolean
OHSU41 	Q0	90178830	25	40.26723172736739	boolean
OHSU41 	Q0	88010345	26	40.14210438901236	boolean
OHSU41 	Q0	90179544	27	40.08742416599392	boolean
OHSU41 	Q0	88276058	28	39.935899588844194	boolean
OHSU41 	Q0	88267216	29	39.87564698312838	boolean
OHSU41 	Q0	89055006	30	39.827148816731686	boolean
OHSU41 	Q0	88271156	31	39.57152256820859	boolean
OHSU41 	Q0	90327794	32	39.54433618098147	boolean
OHSU41 	Q0	89150039	33	39.48422043692406	boolean
OHSU41 	Q0	90119633	34	39.46394804280287	boolean
OHSU41 	Q0	89011195	35	39.462299989389365	boolean
OHSU41 	Q0	90283624	36	39.41424098250558	boolean
OHSU41 	Q0	91124918	37	39.20821944706178	boolean
OHSU41 	Q0	89013653	38	39.19296378654964	boolean
OHSU41 	Q0	88133000	39	39.13011362467228	boolean
OHSU41 	Q0	90334455	40	39.080492313993034	boolean
OHSU41 	Q0	88286257	41	39.04532942377202	boolean
OHSU41 	Q0	91199504	42	38.87415589282714	boolean
OHSU41 	Q0	90116298	43	38.84322981430331	boolean
OHSU41 	Q0	90051481	44	38.830445465844775	boolean
OHSU41 	Q0	90107242	45	38.766653126910555	boolean
OHSU41 	Q0	90020761	46	38.76322659468304	boolean
OHSU41 	Q0	91195954	47	38.630064085189794	boolean
OHSU41 	Q0	89315047	48	38.62517433022165	boolean
OHSU41 	Q0	91259891	49	38.491768759830116	boolean
OHSU42 	Q0	90046308	0	32.36376643593057	boolean
OHSU42 	Q0	88071214	1	32.039574221883456	boolean
OHSU42 	Q0	90010826	2	30.667261834160435	boolean
OHSU42 	Q0	90340668	3	30.254155496883413	boolean
OHSU42 	Q0	90207005	4	30.029119437606425	boolean
OHSU42 	Q0	89103405	5	29.970121902084415	boolean
OHSU42 	Q0	89044153	6	29.742752464461454	boolean
OHSU42 	Q0	88105935	7	29.271606917574516	boolean
OHSU42 	Q0	91259015	8	29.105460216656244	boolean
OHSU42 	Q0	89301057	9	29.00209739130698	boolean
OHSU42 	Q0	88100724	10	28.580005636092732	boolean
OHSU42 	Q0	90172486	11	28.28994819813964	boolean
OHSU42 	Q0	89024082	12	26.148927945308294	boolean
OHSU42 	Q0	90320718	13	26.071282660055502	boolean
OHSU42 	Q0	88021956	14	24.967083315094385	boolean
OHSU42 	Q0	88211078	15	24.92326812108449	boolean
OHSU42 	Q0	91241178	16	24.911339549533153	boolean
OHSU42 	Q0	89206009	17	24.841642662201032	boolean
OHSU42 	Q0	90383646	18	24.823926484277536	boolean
OHSU42 	Q0	89363585	19	24.488678856032855	boolean
OHSU42 	Q0	89323726	20	24.14511741406092	boolean
OHSU42 	Q0	91350830	21	23.714202401858543	boolean
OHSU42 	Q0	88302916	22	23.54547465724759	boolean
OHSU42 	Q0	89053063	23	23.3132295336175	boolean
OHSU42 	Q0	90130925	24	23.27693921204189	boolean
OHSU42 	Q0	88303000	25	22.980499832731383	boolean
OHSU42 	Q0	91273689	26	22.964981687551823	boolean
OHSU42 	Q0	90245416	27	22.880545398781916	boolean
OHSU42 	Q0	89144370	28	22.737012553421856	boolean
OHSU42 	Q0	88157413	29	22.643995635474536	boolean
OHSU42 	Q0	89159981	30	22.593042843564138	boolean
OHSU42 	Q0	91281652	31	22.593042843564138	boolean
OHSU42 	Q0	90215046	32	22.52057169906306	boolean
OHSU42 	Q0	88078895	33	22.4905699098159	boolean
OHSU42 	Q0	89080210	34	22.101706466575926	boolean
OHSU42 	Q0	91333993	35	22.053950512937238	boolean
OHSU42 	Q0	88269841	36	21.989231982920863	boolean
OHSU42 	Q0	90240549	37	21.461451688468102	boolean
OHSU42 	Q0	88151439	38	21.460182497311944	boolean
OHSU42 	Q0	91089143	39	21.411366196534715	boolean
OHSU42 	Q0	89015707	40	21.410235826334276	boolean
OHSU42 	Q0	90313926	41	21.331466314345516	boolean
OHSU42 	Q0	91250822	42	21.27440214021574	boolean
OHSU42 	Q0	88207483	43	21.257859927923338	boolean
OHSU42 	Q0	88096974	44	21.175948194178797	boolean
OHSU42 	Q0	91053552	45	21.13734486296103	boolean
OHSU42 	Q0	88211075	46	20.998092245255314	boolean
OHSU42 	Q0	88112984	47	20.961380513126244	boolean
OHSU42 	Q0	90306773	48	20.842081018881196	boolean
OHSU42 	Q0	90386194	49	20.79634130382514	boolean
OHSU43 	Q0	91102033	0	62.07126086290308	boolean
OHSU43 	Q0	88171500	1	58.719353601329146	boolean
OHSU43 	Q0	88027447	2	58.62457919345448	boolean
OHSU43 	Q0	89047086	3	57.815473859776674	boolean
OHSU43 	Q0	88147747	4	57.03570383544753	boolean
OHSU43 	Q0	90147019	5	56.76658249724548	boolean
OHSU43 	Q0	89148497	6	56.26060004831892	boolean
OHSU43 	Q0	88191963	7	55.23872916612199	boolean
OHSU43 	Q0	90247622	8	53.0146248919131	boolean
OHSU43 	Q0	91204862	9	52.632244283907525	boolean
OHSU43 	Q0	91273165	10	52.16616835922725	boolean
OHSU43 	Q0	91169819	11	51.92809173043655	boolean
OHSU43 	Q0	91247113	12	50.80464973396261	boolean
OHSU43 	Q0	88277971	13	50.63636840337847	boolean
OHSU43 	Q0	90064650	14	50.180562100221984	boolean
OHSU43 	Q0	90025672	15	50.1651225532621	boolean
OHSU43 	Q0	88104269	16	49.5467079349161	boolean
OHSU43 	Q0	90339051	17	49.337519408294895	boolean
OHSU43 	Q0	88021420	18	49.05922628578736	boolean
OHSU43 	Q0	88171497	19	48.852725231662816	boolean
OHSU43 	Q0	89270749	20	48.789231187188506	boolean
OHSU43 	Q0	90140822	21	48.67051799263907	boolean
OHSU43 	Q0	91043563	22	48.40452425966452	boolean
OHSU43 	Q0	90339050	23	48.388835470026244	boolean
OHSU43 	Q0	89373319	24	48.06437328280933	boolean
OHSU43 	Q0	91189830	25	47.81377117724264	boolean
OHSU43 	Q0	89047929	26	47.45172496811951	boolean
OHSU43 	Q0	88107304	27	47.38392921718798	boolean
OHSU43 	Q0	91179982	28	46.70608929164144	boolean
OHSU43 	Q0	90011108	29	46.62366549044074	boolean
OHSU43 	Q0	89243483	30	46.59517269294045	boolean
OHSU43 	Q0	88218807	31	46.42547598006501	boolean
OHSU43 	Q0	88161525	32	46.23452958266854	boolean
OHSU43 	Q0	91304151	33	46.20082313155201	boolean
OHSU43 	Q0	88161523	34	46.10945683992232	boolean
OHSU43 	Q0	90350922	35	45.96466334410244	boolean
OHSU43 	Q0	88117603	36	45.743202835453054	boolean
OHSU43 	Q0	88229658	37	45.493651406174536	boolean
OHSU43 	Q0	90337359	38	45.29545931394382	boolean
OHSU43 	Q0	89244591	39	44.89205104446125	boolean
OHSU43 	Q0	88283369	40	43.11295040064568	boolean
OHSU43 	Q0	88190910	41	42.273496386417804	boolean
OHSU43 	Q0	89177336	42	37.21321651267551	boolean
OHSU43 	Q0	88123102	43	37.0006868127045	boolean
OHSU43 	Q0	91160493	44	35.10859359837408	boolean
OHSU43 	Q0	91083133	45	34.24568362630579	boolean
OHSU43 	Q0	89385531	46	33.99513009381732	boolean
OHSU43 	Q0	90237374	47	33.54969844040858	boolean
OHSU43 	Q0	88300107	48	33.010787109158954	boolean
OHSU43 	Q0	90164307	49	32.990449809891636	boolean
OHSU44 	Q0	91066554	0	45.70430059807466	boolean
OHSU44 	Q0	89100627	1	44.47457185054883	boolean
OHSU44 	Q0	89367834	2	44.40480195047214	boolean
OHSU44 	Q0	90365140	3	43.23731723014817	boolean
OHSU44 	Q0	90383298	4	43.052702085761666	boolean
OHSU44 	Q0	91282139	5	41.17184040440837	boolean
OHSU44 	Q0	90062952	6	39.92956124527208	boolean
OHSU44 	Q0	89089547	7	39.542698850507556	boolean
OHSU44 	Q0	90314226	8	39.27632933626569	boolean
OHSU44 	Q0	90150039	9	39.219337036587184	boolean
OHSU44 	Q0	90314579	10	38.63192089229401	boolean
OHSU44 	Q0	91339418	11	38.52591304193453	boolean
OHSU44 	Q0	90084633	12	37.30671902444704	boolean
OHSU44 	Q0	91121937	13	37.2977035218586	boolean
OHSU44 	Q0	89232404	14	36.37795204014277	boolean
OHSU44 	Q0	90031850	15	36.18579272619828	boolean
OHSU44 	Q0	91036791	16	36.08434705221344	boolean
OHSU44 	Q0	88026628	17	36.02049574987832	boolean
OHSU44 	Q0	91282208	18	35.962363751897065	boolean
OHSU44 	Q0	88210235	19	35.9381270178685	boolean
OHSU44 	Q0	89293177	20	35.08810780294423	boolean
OHSU44 	Q0	88201217	21	34.66272294213093	boolean
OHSU44 	Q0	89086319	22	34.63526419598183	boolean
OHSU44 	Q0	90150040	23	34.57271270766857	boolean
OHSU44 	Q0	88061642	24	34.449825652552036	boolean
OHSU44 	Q0	90103627	25	34.43697697307469	boolean
OHSU44 	Q0	88026630	26	34.43213577164476	boolean
OHSU44 	Q0	90274276	27	34.422477963113515	boolean
OHSU44 	Q0	89333657	28	34.37740518360292	boolean
OHSU44 	Q0	88180893	29	34.30294372354618	boolean
OHSU44 	Q0	88076165	30	33.96207793437051	boolean
OHSU44 	Q0	91327297	31	33.92107058620198	boolean
OHSU44 	Q0	90221465	32	33.83750148660223	boolean
OHSU44 	Q0	91076078	33	33.801219896465156	boolean
OHSU44 	Q0	90084643	34	33.568782795375135	boolean
OHSU44 	Q0	89301284	35	33.499527757782275	boolean
OHSU44 	Q0	90233954	36	33.4257147109582	boolean
OHSU44 	Q0	88060321	37	32.94141591499469	boolean
OHSU44 	Q0	88244896	38	32.73112231265548	boolean
OHSU44 	Q0	90303089	39	32.71447689564195	boolean
OHSU44 	Q0	91293488	40	32.476553933396445	boolean
OHSU44 	Q0	88020960	41	32.39874841357971	boolean
OHSU44 	Q0	88079853	42	31.975054015798197	boolean
OHSU44 	Q0	89187330	43	31.673565681899078	boolean
OHSU44 	Q0	89060365	44	31.660743824428813	boolean
OHSU44 	Q0	89157548	45	31.282891181077957	boolean
OHSU44 	Q0	88167602	46	31.16095948130939	boolean
OHSU44 	Q0	90154405	47	31.133504254494127	boolean
OHSU44 	Q0	90103833	48	30.945179018296862	boolean
OHSU44 	Q0	88127278	49	30.90319153221431	boolean
OHSU45 	Q0	89373584	0	36.20895580613929	boolean
OHSU45 	Q0	88111388	1	34.8921231912358	boolean
OHSU45 	Q0	89195833	2	34.53888448514012	boolean
OHSU45 	Q0	88330981	3	34.11631060024327	boolean
OHSU45 	Q0	89214323	4	33.85588470141597	boolean
OHSU45 	Q0	90089950	5	33.73734652741383	boolean
OHSU45 	Q0	89144580	6	32.64811897786391	boolean
OHSU45 	Q0	89223988	7	32.45842267596805	boolean
OHSU45 	Q0	89215908	8	31.867150834673907	boolean
OHSU45 	Q0	88325581	9	31.447735955752506	boolean
OHSU45 	Q0	91132267	10	31.340416572268957	boolean
OHSU45 	Q0	89256548	11	31.22461985431262	boolean
OHSU45 	Q0	90245415	12	31.071478101894662	boolean
OHSU45 	Q0	90144638	13	30.99866997591613	boolean
OHSU45 	Q0	89079897	14	30.73809373342323	boolean
OHSU45 	Q0	91101490	15	30.702108827109576	boolean
OHSU45 	Q0	88014918	16	30.4265344164491	boolean
OHSU45 	Q0	90015607	17	30.129171082341937	boolean
OHSU45 	Q0	90053455	18	30.09635397212966	boolean
OHSU45 	Q0	90320718	19	29.86072004005726	boolean
OHSU45 	Q0	88001296	20	29.860291128132783	boolean
OHSU45 	Q0	88244375	21	29.775446053705593	boolean
OHSU45 	Q0	91119796	22	29.274130387580627	boolean
OHSU45 	Q0	90164382	23	29.196376367570398	boolean
OHSU45 	Q0	89322876	24	28.721639586058192	boolean
OHSU45 	Q0	90218215	25	28.71780892867503	boolean
OHSU45 	Q0	90297653	26	28.691732764795542	boolean
OHSU45 	Q0	91091773	27	28.55016019239929	boolean
OHSU45 	Q0	89111113	28	28.447480368242854	boolean
OHSU45 	Q0	91359058	29	28.29713323912113	boolean
OHSU45 	Q0	90320657	30	28.271585316208526	boolean
OHSU45 	Q0	88317802	31	28.20006913909461	boolean
OHSU45 	Q0	89023207	32	28.17921450997064	boolean
OHSU45 	Q0	90031848	33	28.065565946104424	boolean
OHSU45 	Q0	90087132	34	27.911489208466637	boolean
OHSU45 	Q0	89162240	35	27.75966295483087	boolean
OHSU45 	Q0	90306773	36	27.356740151612208	boolean
OHSU45 	Q0	89211691	37	27.35359928657307	boolean
OHSU45 	Q0	89324886	38	27.184589366459104	boolean
OHSU45 	Q0	91076748	39	27.1645746207124	boolean
OHSU45 	Q0	89314311	40	27.080074420446625	boolean
OHSU45 	Q0	88233230	41	26.89063602598202	boolean
OHSU45 	Q0	89244591	42	26.77776782415924	boolean
OHSU45 	Q0	88018191	43	26.754849151013815	boolean
OHSU45 	Q0	89083157	44	26.425041754282624	boolean
OHSU45 	Q0	88277959	45	26.360154009369168	boolean
OHSU45 	Q0	88292413	46	26.351995310992354	boolean
OHSU45 	Q0	89060147	47	26.198001132434868	boolean
OHSU45 	Q0	88112984	48	25.981136961030995	boolean
OHSU45 	Q0	89229781	49	25.909446567063597	boolean
OHSU46 	Q0	89231390	0	32.82125072394419	boolean
OHSU46 	Q0	89285641	1	29.17690354773813	boolean
OHSU46 	Q0	88021149	2	26.50822193400368	boolean
OHSU46 	Q0	91339618	3	25.960578519418316	boolean
OHSU46 	Q0	88166404	4	25.781616776571887	boolean
OHSU46 	Q0	88131029	5	24.776430245111804	boolean
OHSU46 	Q0	90158034	6	24.71116503071638	boolean
OHSU46 	Q0	88040583	7	24.425507330199654	boolean
OHSU46 	Q0	91295801	8	24.148756652021152	boolean
OHSU46 	Q0	91016617	9	23.980458383733303	boolean
OHSU46 	Q0	91154856	10	23.893330281814638	boolean
OHSU46 	Q0	91060051	11	23.30516755632845	boolean
OHSU46 	Q0	90158041	12	23.248338515259345	boolean
OHSU46 	Q0	88208460	13	23.240293742573634	boolean
OHSU46 	Q0	91060432	14	23.184476980518134	boolean
OHSU46 	Q0	91185240	15	22.712563633596066	boolean
OHSU46 	Q0	90186581	16	22.599060490574622	boolean
OHSU46 	Q0	89053509	17	22.325230298368343	boolean
OHSU46 	Q0	89277945	18	22.100896778441477	boolean
OHSU46 	Q0	88304212	19	21.975491690603967	boolean
OHSU46 	Q0	89092025	20	21.764690886256638	boolean
OHSU46 	Q0	89304757	21	21.361037366609857	boolean
OHSU46 	Q0	90219138	22	21.259529692983065	boolean
OHSU46 	Q0	91164998	23	20.987227920986022	boolean
OHSU46 	Q0	89260612	24	20.934638164901195	boolean
OHSU46 	Q0	91082132	25	20.888876110993632	boolean
OHSU46 	Q0	89150958	26	20.823379858727623	boolean
OHSU46 	Q0	91094077	27	20.76029768382055	boolean
OHSU46 	Q0	90158036	28	20.730523860758105	boolean
OHSU46 	Q0	88028249	29	20.64905297446821	boolean
OHSU46 	Q0	91205661	30	20.621888588756608	boolean
OHSU46 	Q0	90256662	31	20.608988709396314	boolean
OHSU46 	Q0	89385412	32	20.588608599237062	boolean
OHSU46 	Q0	89176128	33	20.430286288356093	boolean
OHSU46 	Q0	90213728	34	20.430286288356093	boolean
OHSU46 	Q0	89264080	35	20.40100338992483	boolean
OHSU46 	Q0	91035115	36	20.269323075158397	boolean
OHSU46 	Q0	88108511	37	20.100513613340027	boolean
OHSU46 	Q0	90370823	38	19.94216956410493	boolean
OHSU46 	Q0	90096234	39	19.88090692324233	boolean
OHSU46 	Q0	88286817	40	19.87955154740645	boolean
OHSU46 	Q0	91248723	41	19.859598928108568	boolean
OHSU46 	Q0	91216607	42	19.807763328842032	boolean
OHSU46 	Q0	88298591	43	19.717165163274885	boolean
OHSU46 	Q0	88088535	44	19.70807426926803	boolean
OHSU46 	Q0	91239516	45	19.649124654929626	boolean
OHSU46 	Q0	90020763	46	19.63921883668559	boolean
OHSU46 	Q0	88086580	47	19.611546014113593	boolean
OHSU46 	Q0	90368854	48	19.476819492838068	boolean
OHSU46 	Q0	89187307	49	19.456263769050558	boolean
OHSU47 	Q0	90355618	0	55.237227178349684	boolean
OHSU47 	Q0	90209818	1	53.12834628612846	boolean
OHSU47 	Q0	90038122	2	47.99395210146882	boolean
OHSU47 	Q0	89230198	3	46.856797013371256	boolean
OHSU47 	Q0	88074533	4	46.20090098756067	boolean
OHSU47 	Q0	89320859	5	43.45843709867977	boolean
OHSU47 	Q0	88076329	6	42.606896496770695	boolean
OHSU47 	Q0	88022869	7	42.253547809494876	boolean
OHSU47 	Q0	89152029	8	42.04853650939167	boolean
OHSU47 	Q0	91156572	9	40.90910239813822	boolean
OHSU47 	Q0	88226107	10	40.68650486758596	boolean
OHSU47 	Q0	88140760	11	39.81127918096443	boolean
OHSU47 	Q0	88246355	12	39.167440765952364	boolean
OHSU47 	Q0	90119565	13	38.180517853861666	boolean
OHSU47 	Q0	88125501	14	37.001751550510065	boolean
OHSU47 	Q0	89164202	15	36.62119237795888	boolean
OHSU47 	Q0	89215726	16	35.661211811410354	boolean
OHSU47 	Q0	88338801	17	35.6429010127985	boolean
OHSU47 	Q0	91354103	18	34.86180027088641	boolean
OHSU47 	Q0	90289830	19	33.97964556894066	boolean
OHSU47 	Q0	90274461	20	33.732879292356344	boolean
OHSU47 	Q0	88207121	21	33.13476293952674	boolean
OHSU47 	Q0	91023203	22	31.515056952011417	boolean
OHSU47 	Q0	90178496	23	31.09052363380126	boolean
OHSU47 	Q0	90240786	24	30.250326501454264	boolean
OHSU47 	Q0	88233522	25	29.954817737883182	boolean
OHSU47 	Q0	89087243	26	29.89641513343528	boolean
OHSU47 	Q0	88006067	27	29.84154937355339	boolean
OHSU47 	Q0	90215331	28	29.135721199067824	boolean
OHSU47 	Q0	89103685	29	27.774506994052643	boolean
OHSU47 	Q0	89103075	30	26.951170702041974	boolean
OHSU47 	Q0	90250418	31	26.944761206020544	boolean
OHSU47 	Q0	91171038	32	26.803053224789693	boolean
OHSU47 	Q0	91106193	33	26.74654990479651	boolean
OHSU47 	Q0	91273158	34	26.511051992239963	boolean
OHSU47 	Q0	90225933	35	26.456059405340817	boolean
OHSU47 	Q0	91245808	36	26.2954232631912	boolean
OHSU47 	Q0	90102798	37	26.199482982085232	boolean
OHSU47 	Q0	90369989	38	26.07059378814466	boolean
OHSU47 	Q0	88318828	39	25.942228007181168	boolean
OHSU47 	Q0	91262360	40	25.735312885250075	boolean
OHSU47 	Q0	88092859	41	25.672702341780866	boolean
OHSU47 	Q0	89218428	42	25.650302756227333	boolean
OHSU47 	Q0	89324736	43	25.625422953545403	boolean
OHSU47 	Q0	90092837	44	25.476312671477245	boolean
OHSU47 	Q0	89206371	45	25.393442347083006	boolean
OHSU47 	Q0	89055094	46	25.221347294859406	boolean
OHSU47 	Q0	88047125	47	25.202239560939248	boolean
OHSU47 	Q0	90146869	48	24.956634366846338	boolean
OHSU47 	Q0	88140761	49	24.922873784451546	boolean
OHSU48 	Q0	90078904	0	38.33559820094608	boolean
OHSU48 	Q0	88116418	1	36.98640951205221	boolean
OHSU48 	Q0	89296664	2	34.9101136266318	boolean
OHSU48 	Q0	88300205	3	32.54933749974581	boolean
OHSU48 	Q0	88127112	4	32.52498916305586	boolean
OHSU48 	Q0	88251658	5	32.23972643306531	boolean
OHSU48 	Q0	90057747	6	30.665747347549168	boolean
OHSU48 	Q0	90011751	7	30.359630823402625	boolean
OHSU48 	Q0	89328787	8	30.0165969504333	boolean
OHSU48 	Q0	89349909	9	29.86259566545459	boolean
OHSU48 	Q0	88162164	10	28.296533159345795	boolean
OHSU48 	Q0	88132612	11	27.615199579764933	boolean
OHSU48 	Q0	88073852	12	26.60693086418854	boolean
OHSU48 	Q0	89301871	13	25.658922435489288	boolean
OHSU48 	Q0	90055081	14	25.447499069585234	boolean
OHSU48 	Q0	88326014	15	25.38924126129865	boolean
OHSU48 	Q0	89235743	16	25.25296816106748	boolean
OHSU48 	Q0	88261706	17	24.958243545910296	boolean
OHSU48 	Q0	89235608	18	24.602775902823574	boolean
OHSU48 	Q0	91206258	19	24.58934851340795	boolean
OHSU48 	Q0	88162174	20	23.96366359981658	boolean
OHSU48 	Q0	89301883	21	23.900497987716868	boolean
OHSU48 	Q0	89290405	22	23.874068347577595	boolean
OHSU48 	Q0	88001797	23	23.29285715049675	boolean
OHSU48 	Q0	90358370	24	23.242214434872324	boolean
OHSU48 	Q0	88192935	25	23.2380638110981	boolean
OHSU48 	Q0	91240398	26	23.135411321483808	boolean
OHSU48 	Q0	91174041	27	23.07062193356885	boolean
OHSU48 	Q0	91038738	28	23.037058002802898	boolean
OHSU48 	Q0	91245123	29	22.68102130080454	boolean
OHSU48 	Q0	89236216	30	22.533578901598617	boolean
OHSU48 	Q0	89205337	31	22.5188259206152	boolean
OHSU48 	Q0	90078888	32	22.448129314347835	boolean
OHSU48 	Q0	91023197	33	22.275953858543176	boolean
OHSU48 	Q0	90046320	34	22.160764412748787	boolean
OHSU48 	Q0	91161323	35	22.062432022437534	boolean
OHSU48 	Q0	88089763	36	22.009555997162664	boolean
OHSU48 	Q0	91378201	37	21.800893457222628	boolean
OHSU48 	Q0	89386353	38	21.713230959327838	boolean
OHSU48 	Q0	89061413	39	21.70458646930276	boolean
OHSU48 	Q0	90137271	40	21.672147421138416	boolean
OHSU48 	Q0	90053866	41	21.645297241009402	boolean
OHSU48 	Q0	88065036	42	21.5578586112973	boolean
OHSU48 	Q0	90106344	43	21.549717153388997	boolean
OHSU48 	Q0	89124925	44	21.5029533328913	boolean
OHSU48 	Q0	90066189	45	21.249227213957553	boolean
OHSU48 	Q0	89320825	46	21.208312199686553	boolean
OHSU48 	Q0	90055918	47	21.145777472912705	boolean
OHSU48 	Q0	89020197	48	21.11699009612738	boolean
OHSU48 	Q0	91015785	49	21.11699009612738	boolean
OHSU49 	Q0	89082315	0	45.4145519006714	boolean
OHSU49 	Q0	88046450	1	40.94580879094239	boolean
OHSU49 	Q0	88158697	2	38.97550530356558	boolean
OHSU49 	Q0	90083625	3	38.158526323734336	boolean
OHSU49 	Q0	88300203	4	37.050528024668075	boolean
OHSU49 	Q0	90079756	5	36.83251669245115	boolean
OHSU49 	Q0	88334406	6	36.11535969908947	boolean
OHSU49 	Q0	89362653	7	35.69289620141458	boolean
OHSU49 	Q0	90139450	8	35.44776332901052	boolean
OHSU49 	Q0	89073402	9	35.40409735195526	boolean
