OHSU40 	Q0	91097148	12	3.388927894204233	TF
OHSU40 	Q0	89111113	13	3.382608350180841	TF
OHSU40 	Q0	88131544	14	3.3775003829571	TF
OHSU40 	Q0	88317802	15	3.3741710770486457	TF
OHSU40 	Q0	89023207	16	3.37345662395133	TF
OHSU40 	Q0	88305462	17	3.366549740492153	TF
OHSU40 	Q0	90087132	18	3.3642390665821114	TF
OHSU40 	Q0	89215908	19	3.3578298237649866	TF
OHSU40 	Q0	90193839	20	3.3499067260485678	TF
OHSU40 	Q0	89211691	21	3.3447539810771674	TF
OHSU40 	Q0	88159441	22	3.3398881202518718	TF
OHSU40 	Q0	90320539	23	3.3249645815685245	TF
OHSU40 	Q0	89244591	24	3.3242359821956957	TF
OHSU40 	Q0	89083157	25	3.31145652864993	TF
OHSU40 	Q0	88277959	26	3.309087721735918	TF
OHSU40 	Q0	88271071	27	3.3008512962972305	TF
OHSU40 	Q0	88112984	28	3.2951379907749914	TF
OHSU40 	Q0	88133303	29	3.289494060055442	TF
OHSU40 	Q0	88130942	30	3.2756301763561515	TF
OHSU40 	Q0	91125607	31	3.266275356746633	TF
OHSU40 	Q0	91307388	32	3.257691434676464	TF
OHSU40 	Q0	88211078	33	3.2551409484544216	TF
OHSU40 	Q0	91241178	34	3.254680693335382	TF
OHSU40 	Q0	91215755	35	3.25335856158986	TF
OHSU40 	Q0	89206009	36	3.251987247412497	TF
OHSU40 	Q0	90164307	37	3.2512013332971885	TF
OHSU40 	Q0	88283972	38	3.25069551051163	TF
OHSU40 	Q0	90062635	39	3.2502717485506833	TF
OHSU40 	Q0	91160230	40	3.2501023358429686	TF
OHSU40 	Q0	89217126	41	3.250000179533006	TF
OHSU40 	Q0	89300697	42	3.242915659115585	TF
OHSU40 	Q0	90345180	43	3.242034746859267	TF
OHSU40 	Q0	89363585	44	3.238234387152022	TF
OHSU40 	Q0	89121520	45	3.2296903586834587	TF
OHSU40 	Q0	88003216	46	3.2290011867410433	TF
OHSU40 	Q0	90300155	47	3.227091937496138	TF
OHSU40 	Q0	88148147	48	3.225611319252939	TF
OHSU40 	Q0	89323726	49	3.224663739092482	TF
OHSU41 	Q0	90053444	0	4.0824308833783345	TF
OHSU41 	Q0	89368557	1	3.9799546541954296	TF
OHSU41 	Q0	89230846	2	3.9365756437575303	TF
OHSU41 	Q0	90045753	3	3.9342095685204272	TF
OHSU41 	Q0	89385750	4	3.923988133771411	TF
OHSU41 	Q0	89328688	5	3.8963187765722975	TF
OHSU41 	Q0	90101480	6	3.8801995406193996	TF
OHSU41 	Q0	89289162	7	3.8712892557202743	TF
OHSU41 	Q0	90197221	8	3.864215434548798	TF
OHSU41 	Q0	91057750	9	3.8216380103979817	TF
OHSU41 	Q0	90072155	10	3.8174198472628182	TF
OHSU41 	Q0	88003509	11	3.8159567053848518	TF
OHSU41 	Q0	88283289	12	3.8050500868557724	TF
OHSU41 	Q0	89270368	13	3.7743916567047884	TF
OHSU41 	Q0	89371649	14	3.770817046110024	TF
OHSU41 	Q0	89368939	15	3.769242913099202	TF
OHSU41 	Q0	90351168	16	3.7649405985573035	TF
OHSU41 	Q0	91232770	17	3.756473167759808	TF
OHSU41 	Q0	88317174	18	3.7554351341474272	TF
OHSU41 	Q0	91090146	19	3.7473716598126714	TF
OHSU41 	Q0	88291181	20	3.7454139795006336	TF
OHSU41 	Q0	89246828	21	3.7363279270555787	TF
OHSU41 	Q0	89103257	22	3.734470250777214	TF
OHSU41 	Q0	88268183	23	3.7242144066743403	TF
OHSU41 	Q0	88162307	24	3.7227977621530166	TF
OHSU41 	Q0	90178830	25	3.7200687643973804	TF
OHSU41 	Q0	88010345	26	3.717032034812863	TF
OHSU41 	Q0	90179544	27	3.7157020933176623	TF
OHSU41 	Q0	88276058	28	3.7120074186183136	TF
OHSU41 	Q0	88267216	29	3.7105344574255668	TF
OHSU41 	Q0	89055006	30	3.709347272296391	TF
OHSU41 	Q0	88271156	31	3.703066405925252	TF
OHSU41 	Q0	90327794	32	3.7023960958609985	TF
OHSU41 	Q0	89150039	33	3.7009122793499705	TF
OHSU41 	Q0	90119633	34	3.700411405891664	TF
OHSU41 	Q0	89011195	35	3.7003706761295954	TF
OHSU41 	Q0	90283624	36	3.6991822224206983	TF
OHSU41 	Q0	91124918	37	3.694071438582348	TF
OHSU41 	Q0	89013653	38	3.6936919501200727	TF
OHSU41 	Q0	88133000	39	3.6921270156895263	TF
OHSU41 	Q0	90334455	40	3.6908897399844296	TF
OHSU41 	Q0	88286257	41	3.6900120480814778	TF
OHSU41 	Q0	91199504	42	3.6857283920490245	TF
OHSU41 	Q0	90116298	43	3.684952499066559	TF
OHSU41 	Q0	90051481	44	3.68463158130989	TF
OHSU41 	Q0	90107242	45	3.6830286999556665	TF
OHSU41 	Q0	90020761	46	3.6829425302734884	TF
OHSU41 	Q0	91195954	47	3.6795880242888432	TF
OHSU41 	Q0	89315047	48	3.679464631688629	TF
OHSU41 	Q0	91259891	49	3.676092264364647	TF
OHSU42 	Q0	90046308	0	3.507470473873222	TF
OHSU42 	Q0	88071214	1	3.497706061822874	TF
OHSU42 	Q0	90010826	2	3.455283397518773	TF
OHSU42 	Q0	90340668	3	3.4421523432421686	TF
OHSU42 	Q0	90207005	4	3.4349261002814937	TF
OHSU42 	Q0	89103405	5	3.433022930111831	TF
OHSU42 	Q0	89044153	6	3.4256542742601166	TF
OHSU42 	Q0	88105935	7	3.4102102077684635	TF
OHSU42 	Q0	91259015	8	3.404706557850097	TF
OHSU42 	Q0	89301057	9	3.4012672922619185	TF
OHSU42 	Q0	88100724	10	3.3870986478199154	TF
OHSU42 	Q0	90172486	11	3.377244392252883	TF
OHSU42 	Q0	89024082	12	3.3013375592396854	TF
OHSU42 	Q0	90320718	13	3.2984734855866185	TF
OHSU42 	Q0	88021956	14	3.2568297095905603	TF
OHSU42 	Q0	88211078	15	3.2551409484544216	TF
OHSU42 	Q0	91241178	16	3.254680693335382	TF
OHSU42 	Q0	89206009	17	3.251987247412497	TF
OHSU42 	Q0	90383646	18	3.2513014452850637	TF
OHSU42 	Q0	89363585	19	3.238234387152022	TF
OHSU42 	Q0	89323726	20	3.224663739092482	TF
OHSU42 	Q0	91350830	21	3.207378074413719	TF
OHSU42 	Q0	88302916	22	3.2005275055690148	TF
OHSU42 	Q0	89053063	23	3.191020627452591	TF
OHSU42 	Q0	90130925	24	3.189526896137796	TF
OHSU42 	Q0	88303000	25	3.1772409931157264	TF
OHSU42 	Q0	91273689	26	3.176593668478268	TF
OHSU42 	Q0	90245416	27	3.1730641274085634	TF
OHSU42 	Q0	89144370	28	3.167035541053284	TF
OHSU42 	Q0	88157413	29	3.1631091983687436	TF
OHSU42 	Q0	89159981	30	3.1609518738068147	TF
OHSU42 	Q0	91281652	31	3.1609518738068147	TF
OHSU42 	Q0	90215046	32	3.1578754296679707	TF
OHSU42 	Q0	88078895	33	3.156599060182209	TF
OHSU42 	Q0	89080210	34	3.139906487811216	TF
OHSU42 	Q0	91333993	35	3.1378371436048695	TF
OHSU42 	Q0	88269841	36	3.135025931645563	TF
OHSU42 	Q0	90240549	37	3.1118005816146437	TF
OHSU42 	Q0	88151439	38	3.111744074714149	TF
OHSU42 	Q0	91089143	39	3.1095682496554153	TF
OHSU42 	Q0	89015707	40	3.1095178110209325	TF
OHSU42 	Q0	90313926	41	3.105996729363234	TF
OHSU42 	Q0	91250822	42	3.103438133051254	TF
OHSU42 	Q0	88207483	43	3.1026952014198916	TF
OHSU42 	Q0	88096974	44	3.099008286883678	TF
OHSU42 	Q0	91053552	45	3.097265995200084	TF
OHSU42 	Q0	88211075	46	3.0909557334734967	TF
OHSU42 	Q0	88112984	47	3.0892854795618745	TF
OHSU42 	Q0	90306773	48	3.0838384310847085	TF
OHSU42 	Q0	90386194	49	3.081742125610232	TF
OHSU43 	Q0	91102033	0	4.144265211959847	TF
OHSU43 	Q0	88171500	1	4.08965614879006	TF
OHSU43 	Q0	88027447	2	4.088067891631474	TF
OHSU43 	Q0	89047086	3	4.0744049811643865	TF
OHSU43 	Q0	88147747	4	4.061058404522483	TF
OHSU43 	Q0	90147019	5	4.056410450993742	TF
OHSU43 	Q0	89148497	6	4.047612778977948	TF
OHSU43 	Q0	88191963	7	4.02960565062765	TF
OHSU43 	Q0	90247622	8	3.989254841227814	TF
OHSU43 	Q0	91204862	9	3.9821504596655397	TF
OHSU43 	Q0	91273165	10	3.9734222609591474	TF
OHSU43 	Q0	91169819	11	3.9689342325171015	TF
OHSU43 	Q0	91247113	12	3.9474799084408736	TF
OHSU43 	Q0	88277971	13	3.944226238241726	TF
OHSU43 	Q0	90064650	14	3.935359813481453	TF
OHSU43 	Q0	90025672	15	3.9350580997916325	TF
OHSU43 	Q0	88104269	16	3.9228978184182846	TF
OHSU43 	Q0	90339051	17	3.9187507117408433	TF
OHSU43 	Q0	88021420	18	3.913206830146819	TF
OHSU43 	Q0	88171497	19	3.909073163552746	TF
OHSU43 	Q0	89270749	20	3.907798719425989	TF
OHSU43 	Q0	90140822	21	3.905411557746964	TF
OHSU43 	Q0	91043563	22	3.900042004204035	TF
OHSU43 	Q0	90339050	23	3.899724396020386	TF
OHSU43 	Q0	89373319	24	3.893133176374175	TF
OHSU43 	Q0	91189830	25	3.8880124693041997	TF
OHSU43 	Q0	89047929	26	3.8805679407601636	TF
OHSU43 	Q0	88107304	27	3.879167717617588	TF
OHSU43 	Q0	91179982	28	3.8650590478523834	TF
OHSU43 	Q0	90011108	29	3.863329811856169	TF
OHSU43 	Q0	89243483	30	3.8627313420807696	TF
OHSU43 	Q0	88218807	31	3.859159552250734	TF
OHSU43 	Q0	88161525	32	3.855125184087533	TF
OHSU43 	Q0	91304151	33	3.854411331667245	TF
OHSU43 	Q0	88161523	34	3.852473763032287	TF
OHSU43 	Q0	90350922	35	3.849395475191306	TF
OHSU43 	Q0	88117603	36	3.844668851269927	TF
OHSU43 	Q0	88229658	37	3.8393157743729196	TF
OHSU43 	Q0	90337359	38	3.8350438853097804	TF
OHSU43 	Q0	89244591	39	3.826291922209904	TF
OHSU43 	Q0	88283369	40	3.7867533992217646	TF
OHSU43 	Q0	88190910	41	3.767540354910806	TF
OHSU43 	Q0	89177336	42	3.6431814377817684	TF
OHSU43 	Q0	88123102	43	3.6376042335815924	TF
OHSU43 	Q0	91160493	44	3.58653088682593	TF
OHSU43 	Q0	91083133	45	3.5623430714430593	TF
OHSU43 	Q0	89385531	46	3.5552089116318735	TF
OHSU43 	Q0	90237374	47	3.5423988219674425	TF
OHSU43 	Q0	88300107	48	3.5266777422137787	TF
OHSU43 	Q0	90164307	49	3.52607959721539	TF
OHSU44 	Q0	91066554	0	3.8438362503293697	TF
OHSU44 	Q0	89100627	1	3.8171533093087113	TF
OHSU44 	Q0	89367834	2	3.815617869288256	TF
OHSU44 	Q0	90365140	3	3.789568714103808	TF
OHSU44 	Q0	90383298	4	3.785386691834862	TF
OHSU44 	Q0	91282139	5	3.7417527093105103	TF
OHSU44 	Q0	90062952	6	3.71185257081021	TF
OHSU44 	Q0	89089547	7	3.702355711341488	TF
OHSU44 	Q0	90314226	8	3.6957639350053797	TF
OHSU44 	Q0	90150039	9	3.6943479007821782	TF
OHSU44 	Q0	90314579	10	3.6796348766886435	TF
OHSU44 	Q0	91339418	11	3.6769564831939263	TF
OHSU44 	Q0	90084633	12	3.645625312248007	TF
OHSU44 	Q0	91121937	13	3.645389934124123	TF
OHSU44 	Q0	89232404	14	3.621081012943397	TF
OHSU44 	Q0	90031850	15	3.615926772368214	TF
OHSU44 	Q0	91036791	16	3.613194968244075	TF
OHSU44 	Q0	88026628	17	3.611471698462449	TF
OHSU44 	Q0	91282208	18	3.609900199054712	TF
OHSU44 	Q0	88210235	19	3.6092442701252807	TF
OHSU44 	Q0	89293177	20	3.585963387325758	TF
OHSU44 	Q0	88201217	21	3.5741059679643383	TF
OHSU44 	Q0	89086319	22	3.5733357148728033	TF
OHSU44 	Q0	90150040	23	3.5715788469733796	TF
OHSU44 	Q0	88061642	24	3.568118334843392	TF
OHSU44 	Q0	90103627	25	3.5677558222418315	TF
OHSU44 	Q0	88026630	26	3.5676191985068937	TF
OHSU44 	Q0	90274276	27	3.567346589340546	TF
OHSU44 	Q0	89333657	28	3.5660733447080273	TF
OHSU44 	Q0	88180893	29	3.5639663520642393	TF
OHSU44 	Q0	88076165	30	3.5542639865029915	TF
OHSU44 	Q0	91327297	31	3.5530903887546534	TF
OHSU44 	Q0	90221465	32	3.5506944354805374	TF
OHSU44 	Q0	91076078	33	3.5496524406621592	TF
OHSU44 	Q0	90084643	34	3.542951043460459	TF
OHSU44 	Q0	89301284	35	3.540945635763406	TF
OHSU44 	Q0	90233954	36	3.538803805792325	TF
OHSU44 	Q0	88060321	37	3.5246359771148845	TF
OHSU44 	Q0	88244896	38	3.518420921945907	TF
OHSU44 	Q0	90303089	39	3.5179273265876665	TF
OHSU44 	Q0	91293488	40	3.5108453112136875	TF
OHSU44 	Q0	88020960	41	3.5085184266332234	TF
OHSU44 	Q0	88079853	42	3.4957513366853785	TF
OHSU44 	Q0	89187330	43	3.4865663620479257	TF
OHSU44 	Q0	89060365	44	3.4861738620664684	TF
OHSU44 	Q0	89157548	45	3.474537405099714	TF
OHSU44 	Q0	88167602	46	3.4707532784835515	TF
OHSU44 	Q0	90154405	47	3.469899232057505	TF
OHSU44 	Q0	90103833	48	3.4640212779921766	TF
OHSU44 	Q0	88127278	49	3.462706052818125	TF
OHSU45 	Q0	89373584	0	3.6165494797809403	TF
OHSU45 	Q0	88111388	1	3.5805178617055198	TF
OHSU45 	Q0	89195833	2	3.570627434646401	TF
OHSU45 	Q0	88330981	3	3.5586657120027265	TF
OHSU45 	Q0	89214323	4	3.5512219809549523	TF
OHSU45 	Q0	90089950	5	3.5478153769923297	TF
OHSU45 	Q0	89144580	6	3.5159571549105806	TF
OHSU45 	Q0	89223988	7	3.5103035538607967	TF
OHSU45 	Q0	89215908	8	3.4924737041100866	TF
OHSU45 	Q0	88325581	9	3.479630670477291	TF
OHSU45 	Q0	91132267	10	3.4763177350885415	TF
OHSU45 	Q0	89256548	11	3.472730752147839	TF
OHSU45 	Q0	90245415	12	3.4679671025055923	TF
OHSU45 	Q0	90144638	13	3.46569433868333	TF
OHSU45 	Q0	89079897	14	3.4575176544863186	TF
OHSU45 	Q0	91101490	15	3.456383203185075	TF
OHSU45 	Q0	88014918	16	3.4476525811744545	TF
OHSU45 	Q0	90015607	17	3.4381453564838957	TF
OHSU45 	Q0	90053455	18	3.437090576689715	TF
OHSU45 	Q0	90320718	19	3.429484179133888	TF
OHSU45 	Q0	88001296	20	3.42947028072502	TF
OHSU45 	Q0	88244375	21	3.4267171659932814	TF
OHSU45 	Q0	91119796	22	3.410293565247285	TF
OHSU45 	Q0	90164382	23	3.4077219293529137	TF
OHSU45 	Q0	89322876	24	3.3918753860956454	TF
OHSU45 	Q0	90218215	25	3.391746493332197	TF
OHSU45 	Q0	90297653	26	3.3908686489721585	TF
OHSU45 	Q0	91091773	27	3.386089164899995	TF
OHSU45 	Q0	89111113	28	3.382608350180841	TF
OHSU45 	Q0	91359058	29	3.3774896695679923	TF
OHSU45 	Q0	90320657	30	3.3766172610481155	TF
OHSU45 	Q0	88317802	31	3.3741710770486457	TF
OHSU45 	Q0	89023207	32	3.37345662395133	TF
OHSU45 	Q0	90031848	33	3.3695541727030993	TF
OHSU45 	Q0	90087132	34	3.3642390665821114	TF
OHSU45 	Q0	89162240	35	3.3589738135502	TF
OHSU45 	Q0	90306773	36	3.344864749768502	TF
OHSU45 	Q0	89211691	37	3.344753981077167	TF
OHSU45 	Q0	89324886	38	3.3387753522047383	TF
OHSU45 	Q0	91076748	39	3.3380649691157203	TF
OHSU45 	Q0	89314311	40	3.335060229454904	TF
OHSU45 	Q0	88233230	41	3.3282910061833166	TF
OHSU45 	Q0	89244591	42	3.3242359821956957	TF
OHSU45 	Q0	88018191	43	3.3234105691071356	TF
OHSU45 	Q0	89083157	44	3.31145652864993	TF
OHSU45 	Q0	88277959	45	3.309087721735918	TF
OHSU45 	Q0	88292413	46	3.3087894809050007	TF
OHSU45 	Q0	89060147	47	3.303143482823463	TF
OHSU45 	Q0	88112984	48	3.2951379907749914	TF
OHSU45 	Q0	89229781	49	3.292477398457601	TF
OHSU46 	Q0	89231390	0	3.5210893245709003	TF
OHSU46 	Q0	89285641	1	3.407076848597492	TF
OHSU46 	Q0	88021149	2	3.3144849394054012	TF
OHSU46 	Q0	91339618	3	3.2943757442492747	TF
OHSU46 	Q0	88166404	4	3.2877157109788366	TF
OHSU46 	Q0	88131029	5	3.2494605179895952	TF
OHSU46 	Q0	90158034	6	3.2469253345536013	TF
OHSU46 	Q0	88040583	7	3.235752895725699	TF
OHSU46 	Q0	91295801	8	3.224808458028303	TF
OHSU46 	Q0	91016617	9	3.2180938545584277	TF
OHSU46 	Q0	91154856	10	3.2145999074216327	TF
OHSU46 	Q0	91060051	11	3.190688984377316	TF
OHSU46 	Q0	90158041	12	3.1883481002015777	TF
OHSU46 	Q0	88208460	13	3.188016279220662	TF
OHSU46 	Q0	91060432	14	3.185710980261413	TF
OHSU46 	Q0	91185240	15	3.1660050188040185	TF
OHSU46 	Q0	90186581	16	3.161206901517722	TF
OHSU46 	Q0	89053509	17	3.1495356201409717	TF
OHSU46 	Q0	89277945	18	3.139871438351763	TF
OHSU46 	Q0	88304212	19	3.1344280691271775	TF
OHSU46 	Q0	89092025	20	3.1252106902301002	TF
OHSU46 	Q0	89304757	21	3.107320041066276	TF
OHSU46 	Q0	90219138	22	3.1027702177258667	TF
OHSU46 	Q0	91164998	23	3.0904617357283777	TF
OHSU46 	Q0	89260612	24	3.0880670386946205	TF
OHSU46 	Q0	91082132	25	3.0859785676398865	TF
OHSU46 	Q0	89150958	26	3.082981865693155	TF
OHSU46 	Q0	91094077	27	3.080087102216803	TF
OHSU46 	Q0	90158036	28	3.078717901697867	TF
OHSU46 	Q0	88028249	29	3.0749617109729774	TF
OHSU46 	Q0	91205661	30	3.0737061621774697	TF
OHSU46 	Q0	90256662	31	3.073109372079772	TF
OHSU46 	Q0	89385412	32	3.0721657959116	TF
OHSU46 	Q0	89176128	33	3.064805168628921	TF
OHSU46 	Q0	90213728	34	3.064805168628921	TF
OHSU46 	Q0	89264080	35	3.063437808308292	TF
OHSU46 	Q0	91035115	36	3.0572658033723004	TF
OHSU46 	Q0	88108511	37	3.0492973820502187	TF
OHSU46 	Q0	90370823	38	3.04176480867639	TF
OHSU46 	Q0	90096234	39	3.038835197092349	TF
OHSU46 	Q0	88286817	40	3.038770285169157	TF
OHSU46 	Q0	91248723	41	3.0378142225473552	TF
OHSU46 	Q0	91216607	42	3.0353261540352428	TF
OHSU46 	Q0	88298591	43	3.0309625915867966	TF
OHSU46 	Q0	88088535	44	3.0305236855344804	TF
OHSU46 	Q0	91239516	45	3.027672928916792	TF
OHSU46 	Q0	90020763	46	3.0271930928373374	TF
OHSU46 	Q0	88086580	47	3.0258514049038747	TF
OHSU46 	Q0	90368854	48	3.0192934899100266	TF
OHSU46 	Q0	89187307	49	3.0182891323646186	TF
OHSU47 	Q0	90355618	0	4.029578942914798	TF
OHSU47 	Q0	90209818	1	3.9913580095594283	TF
OHSU47 	Q0	90038122	2	3.891696863992313	TF
OHSU47 	Q0	89230198	3	3.868213156157369	TF
OHSU47 	Q0	88074533	4	3.8544129811288284	TF
OHSU47 	Q0	89320859	5	3.7945547549420064	TF
OHSU47 	Q0	88076329	6	3.775215314377838	TF
OHSU47 	Q0	88022869	7	3.7670792602909273	TF
OHSU47 	Q0	89152029	8	3.76232823515981	TF
OHSU47 	Q0	91156572	9	3.735503044340367	TF
OHSU47 	Q0	88226107	10	3.730177452148604	TF
OHSU47 	Q0	88140760	11	3.708958493718548	TF
OHSU47 	Q0	88246355	12	3.6930567362582805	TF
OHSU47 	Q0	90119565	13	3.6681796297302633	TF
OHSU47 	Q0	88125501	14	3.6376322520985913	TF
OHSU47 	Q0	89164202	15	3.6275675186911425	TF
OHSU47 	Q0	89215726	16	3.6017192972774166	TF
OHSU47 	Q0	88338801	17	3.6012197127851624	TF
OHSU47 	Q0	91354103	18	3.5796726696744394	TF
OHSU47 	Q0	90289830	19	3.5547663371474894	TF
OHSU47 	Q0	90274461	20	3.547686768368681	TF
OHSU47 	Q0	88207121	21	3.530316306054177	TF
OHSU47 	Q0	91023203	22	3.4817032728807504	TF
OHSU47 	Q0	90178496	23	3.4685607726514966	TF
OHSU47 	Q0	90240786	24	3.4420298241743663	TF
OHSU47 	Q0	88233522	25	3.4325286489836846	TF
OHSU47 	Q0	89087243	26	3.430640162074246	TF
OHSU47 	Q0	88006067	27	3.428862786523765	TF
OHSU47 	Q0	90215331	28	3.405711218922331	TF
OHSU47 	Q0	89103685	29	3.3594898213265987	TF
OHSU47 	Q0	89103075	30	3.330459084306829	TF
OHSU47 	Q0	90250418	31	3.330229747543643	TF
OHSU47 	Q0	91171038	32	3.325145842895758	TF
OHSU47 	Q0	91106193	33	3.323111504708027	TF
OHSU47 	Q0	91273158	34	3.3145878145630263	TF
OHSU47 	Q0	90225933	35	3.3125868869592723	TF
OHSU47 	Q0	91245808	36	3.306719042099794	TF
OHSU47 	Q0	90102798	37	3.303197965109725	TF
OHSU47 	Q0	90369989	38	3.2984480386698856	TF
OHSU47 	Q0	88318828	39	3.2936948701305213	TF
OHSU47 	Q0	91262360	40	3.2859852715396216	TF
OHSU47 	Q0	88092859	41	3.2836406582120152	TF
OHSU47 	Q0	89218428	42	3.2828005110061356	TF
OHSU47 	Q0	89324736	43	3.281866509482585	TF
OHSU47 	Q0	90092837	44	3.276250471806117	TF
OHSU47 	Q0	89206371	45	3.273115583353063	TF
OHSU47 	Q0	89055094	46	3.2665738612587316	TF
OHSU47 	Q0	88047125	47	3.2658448865390555	TF
OHSU47 	Q0	90146869	48	3.256427236545271	TF
OHSU47 	Q0	88140761	49	3.255125736652021	TF
OHSU48 	Q0	90078904	0	3.672129915519796	TF
OHSU48 	Q0	88116418	1	3.637228451336689	TF
OHSU48 	Q0	89296664	2	3.5810189724388275	TF
OHSU48 	Q0	88300205	3	3.5130171165683506	TF
OHSU48 	Q0	88127112	4	3.512291105918051	TF
OHSU48 	Q0	88251658	5	3.5037457399011935	TF
OHSU48 	Q0	90057747	6	3.4552355713809932	TF
OHSU48 	Q0	90011751	7	3.4455214231999878	TF
OHSU48 	Q0	89328787	8	3.434522446715312	TF
OHSU48 	Q0	89349909	9	3.429544954397708	TF
OHSU48 	Q0	88162164	10	3.377469186815769	TF
OHSU48 	Q0	88132612	11	3.353938030492166	TF
OHSU48 	Q0	88073852	12	3.3180668594658904	TF
OHSU48 	Q0	89301871	13	3.2831238951598567	TF
OHSU48 	Q0	90055081	14	3.2751616006991053	TF
OHSU48 	Q0	88326014	15	3.2729563991090633	TF
OHSU48 	Q0	89235743	16	3.267779055447956	TF
OHSU48 	Q0	88261706	17	3.256489229527983	TF
OHSU48 	Q0	89235608	18	3.2427007793110536	TF
OHSU48 	Q0	91206258	19	3.2421761912078377	TF
OHSU48 	Q0	88162174	20	3.2174213115690726	TF
OHSU48 	Q0	89301883	21	3.214887802777376	TF
OHSU48 	Q0	89290405	22	3.2138258289795467	TF
OHSU48 	Q0	88001797	23	3.190182362712371	TF
OHSU48 	Q0	90358370	24	3.1880955116024796	TF
OHSU48 	Q0	88192935	25	3.1879242822310925	TF
OHSU48 	Q0	91240398	26	3.1836801114981563	TF
OHSU48 	Q0	91174041	27	3.180992089997476	TF
OHSU48 	Q0	91038738	28	3.1795967229269277	TF
OHSU48 	Q0	91245123	29	3.164673938342714	TF
OHSU48 	Q0	89236216	30	3.1584282906887657	TF
OHSU48 	Q0	89205337	31	3.157801203443274	TF
OHSU48 	Q0	90078888	32	3.1547907183348647	TF
OHSU48 	Q0	91023197	33	3.147420804430505	TF
OHSU48 	Q0	90046320	34	3.1424596578919304	TF
OHSU48 	Q0	91161323	35	3.138204974259818	TF
OHSU48 	Q0	88089763	36	3.135909607779515	TF
OHSU48 	Q0	91378201	37	3.1267997219129064	TF
OHSU48 	Q0	89386353	38	3.122947616333883	TF
OHSU48 	Q0	89061413	39	3.122566951184438	TF
OHSU48 	Q0	90137271	40	3.121137185270975	TF
OHSU48 	Q0	90053866	41	3.119952203043002	TF
OHSU48 	Q0	88065036	42	3.116083502412698	TF
OHSU48 	Q0	90106344	43	3.11572252278306	TF
OHSU48 	Q0	89124925	44	3.1136465598362473	TF
OHSU48 	Q0	90066189	45	3.102307276052117	TF
OHSU48 	Q0	89320825	46	3.1004666422085854	TF
OHSU48 	Q0	90055918	47	3.097646845041233	TF
OHSU48 	Q0	89020197	48	3.0963460957919087	TF
OHSU48 	Q0	91015785	49	3.0963460957919087	TF
OHSU49 	Q0	89082315	0	3.837613028613145	TF
OHSU49 	Q0	88046450	1	3.7363785182900298	TF
OHSU49 	Q0	88158697	2	3.688266899129573	TF
OHSU49 	Q0	90083625	3	3.6676181847717277	TF
OHSU49 	Q0	88300203	4	3.6389149613380334	TF
OHSU49 	Q0	90079756	5	3.6331689627988277	TF
OHSU49 	Q0	88334406	6	3.6140308919974093	TF
OHSU49 	Q0	89362653	7	3.602583172330444	TF
OHSU49 	Q0	90139450	8	3.5958800938561377	TF
OHSU49 	Q0	89073402	9	3.5946813329219296	TF
OHSU49 	Q0	91226056	10	3.5896493815450032	TF
OHSU49 	Q0	89255637	11	3.5874499444914054	TF
OHSU49 	Q0	91035561	12	3.5832411765859415	TF
OHSU49 	Q0	88274085	13	3.580342299001514	TF
OHSU49 	Q0	89056533	14	3.576202275841982	TF
OHSU49 	Q0	88181003	15	3.576111269909104	TF
OHSU49 	Q0	91233187	16	3.5760421172301444	TF
OHSU49 	Q0	91328483	17	3.563661341400369	TF
OHSU49 	Q0	88003100	18	3.560975256417782	TF
OHSU49 	Q0	89116246	19	3.5528181534158967	TF
OHSU49 	Q0	90350213	20	3.551115883765521	TF
OHSU49 	Q0	88128363	21	3.550918207178042	TF
OHSU49 	Q0	90162297	22	3.539769482217477	TF
OHSU49 	Q0	89054460	23	3.538090989645473	TF
OHSU49 	Q0	88021134	24	3.5158509343206767	TF
OHSU49 	Q0	91302436	25	3.514963368513724	TF
OHSU49 	Q0	89200628	26	3.514899179501023	TF
OHSU49 	Q0	88179297	27	3.5141002019091783	TF
OHSU49 	Q0	89019531	28	3.508137117528864	TF
OHSU49 	Q0	91108867	29	3.505979389004731	TF
OHSU49 	Q0	91221124	30	3.505468554981254	TF
OHSU49 	Q0	91138412	31	3.500565987537995	TF
OHSU49 	Q0	88257556	32	3.4994331320695085	TF
OHSU49 	Q0	90349960	33	3.4984727171984464	TF
OHSU49 	Q0	90053562	34	3.490005842650397	TF
OHSU49 	Q0	89274121	35	3.4891501705551016	TF
OHSU49 	Q0	91339389	36	3.4884274607824532	TF
OHSU49 	Q0	88075511	37	3.478688616709655	TF
OHSU49 	Q0	91337375	38	3.475747912975306	TF
OHSU49 	Q0	91096236	39	3.475402754302999	TF
OHSU49 	Q0	90313679	40	3.473358249877762	TF
OHSU49 	Q0	89367878	41	3.472941040167111	TF
OHSU49 	Q0	89055856	42	3.4703287442953714	TF
OHSU49 	Q0	89090794	43	3.466805038298363	TF
OHSU49 	Q0	90013333	44	3.463394835458521	TF
OHSU49 	Q0	88147952	45	3.4632086261329857	TF
OHSU49 	Q0	90089897	46	3.4609145505719705	TF
OHSU49 	Q0	88110890	47	3.4583046924764402	TF
OHSU49 	Q0	88143832	48	3.456978843209021	TF
OHSU49 	Q0	89043583	49	3.4553038688537474	TF
OHSU50 	Q0	90039879	0	3.897327128416573	TF
OHSU50 	Q0	90088043	1	3.8036768751500096	TF
