OHSU37 	Q0	91284812	4	90.62490973967418	TF_idf
OHSU37 	Q0	91256253	5	88.37776162331046	TF_idf
OHSU37 	Q0	88210204	6	88.02575050981578	TF_idf
OHSU37 	Q0	88051322	7	87.79207659512399	TF_idf
OHSU37 	Q0	88103307	8	87.19471374637959	TF_idf
OHSU37 	Q0	89008875	9	84.28039353131904	TF_idf
OHSU37 	Q0	91022361	10	81.4279228126662	TF_idf
OHSU37 	Q0	91365462	11	80.76999051480865	TF_idf
OHSU37 	Q0	89027112	12	80.76871046751407	TF_idf
OHSU37 	Q0	88294283	13	80.76871046751407	TF_idf
OHSU37 	Q0	91130143	14	79.43296266158667	TF_idf
OHSU37 	Q0	91098853	15	79.15232093036246	TF_idf
OHSU37 	Q0	91162151	16	78.32866378768473	TF_idf
OHSU37 	Q0	88293052	17	77.91623974886124	TF_idf
OHSU37 	Q0	90335441	18	77.25702740370912	TF_idf
OHSU37 	Q0	89323344	19	77.25702740370912	TF_idf
OHSU37 	Q0	91196991	20	77.02136974769736	TF_idf
OHSU37 	Q0	89329770	21	76.25285407791127	TF_idf
OHSU37 	Q0	90346775	22	76.25285407791127	TF_idf
OHSU37 	Q0	91208580	23	75.9650727380249	TF_idf
OHSU37 	Q0	91017557	24	75.92127959778172	TF_idf
OHSU37 	Q0	90196472	25	75.52419493326138	TF_idf
OHSU37 	Q0	90135252	26	75.50590419135835	TF_idf
OHSU37 	Q0	91165117	27	75.199760061794	TF_idf
OHSU37 	Q0	89009292	28	74.81698072387977	TF_idf
OHSU37 	Q0	91341830	29	73.78455375181105	TF_idf
OHSU37 	Q0	90384993	30	73.74534433990415	TF_idf
OHSU37 	Q0	91282618	31	72.6548245273439	TF_idf
OHSU37 	Q0	88244850	32	72.12895480275255	TF_idf
OHSU37 	Q0	89194453	33	71.74617546483833	TF_idf
OHSU37 	Q0	88170283	34	71.68807699798903	TF_idf
OHSU37 	Q0	90384364	35	71.5716340646929	TF_idf
OHSU37 	Q0	90053945	36	71.33375142601484	TF_idf
OHSU37 	Q0	90015960	37	71.13075625992938	TF_idf
OHSU37 	Q0	88264264	38	70.8644198553113	TF_idf
OHSU37 	Q0	91361469	39	70.8644198553113	TF_idf
OHSU37 	Q0	90217814	40	70.2336612760992	TF_idf
OHSU37 	Q0	88150216	41	70.2336612760992	TF_idf
OHSU37 	Q0	90324475	42	69.57024020696078	TF_idf
OHSU37 	Q0	89167142	43	69.11624801056041	TF_idf
OHSU37 	Q0	89321144	44	68.70226365877544	TF_idf
OHSU37 	Q0	91162150	45	68.23449240103338	TF_idf
OHSU37 	Q0	89383660	46	67.82206836220988	TF_idf
OHSU37 	Q0	88238704	47	67.79361459626985	TF_idf
OHSU37 	Q0	90001539	48	66.72197821229423	TF_idf
OHSU37 	Q0	91165136	49	66.49943494791933	TF_idf
OHSU38 	Q0	88162168	0	142.76263192057675	TF_idf
OHSU38 	Q0	91366430	1	104.12396032177733	TF_idf
OHSU38 	Q0	90039389	2	98.58568960448511	TF_idf
OHSU38 	Q0	90055054	3	94.90314222858211	TF_idf
OHSU38 	Q0	89261911	4	91.98478987612216	TF_idf
OHSU38 	Q0	88326002	5	90.33238255377319	TF_idf
OHSU38 	Q0	88195764	6	83.7603550550266	TF_idf
OHSU38 	Q0	89334632	7	82.45662977418766	TF_idf
OHSU38 	Q0	88331628	8	81.93605605343	TF_idf
OHSU38 	Q0	91215755	9	75.99698625590783	TF_idf
OHSU38 	Q0	88162166	10	75.09108560134581	TF_idf
OHSU38 	Q0	91354858	11	72.89307861959338	TF_idf
OHSU38 	Q0	90132736	12	72.56663813434088	TF_idf
OHSU38 	Q0	91195951	13	72.05744873705194	TF_idf
OHSU38 	Q0	90054685	14	71.24643065826719	TF_idf
OHSU38 	Q0	89103386	15	70.95540772936963	TF_idf
OHSU38 	Q0	91222272	16	69.69369538217467	TF_idf
OHSU38 	Q0	89117759	17	69.69369538217467	TF_idf
OHSU38 	Q0	90302966	18	68.99425758176092	TF_idf
OHSU38 	Q0	89030135	19	65.78855768354101	TF_idf
OHSU38 	Q0	90090016	20	64.44769536795467	TF_idf
OHSU38 	Q0	89068076	21	62.19083300377854	TF_idf
OHSU38 	Q0	91061153	22	61.989807521273214	TF_idf
OHSU38 	Q0	91140789	23	61.705536907544584	TF_idf
OHSU38 	Q0	91128208	24	61.38274802537921	TF_idf
OHSU38 	Q0	89226724	25	60.81894726950055	TF_idf
OHSU38 	Q0	88048098	26	60.19941193008663	TF_idf
OHSU38 	Q0	91282609	27	59.5444060441378	TF_idf
OHSU38 	Q0	90338738	28	58.87856335907623	TF_idf
OHSU38 	Q0	90290257	29	58.48861549322051	TF_idf
OHSU38 	Q0	88039493	30	58.02993462931931	TF_idf
OHSU38 	Q0	88122241	31	57.25654859461668	TF_idf
OHSU38 	Q0	88157122	32	57.012042746658224	TF_idf
OHSU38 	Q0	91034698	33	56.94306574453468	TF_idf
OHSU38 	Q0	91010710	34	56.87533473080656	TF_idf
OHSU38 	Q0	91061152	35	56.20395776825889	TF_idf
OHSU38 	Q0	88041498	36	56.20395776825889	TF_idf
OHSU38 	Q0	90188429	37	56.20395776825889	TF_idf
OHSU38 	Q0	90137261	38	56.20395776825889	TF_idf
OHSU38 	Q0	91038144	39	56.20395776825889	TF_idf
OHSU38 	Q0	89182493	40	56.20395776825889	TF_idf
OHSU38 	Q0	90191148	41	56.20395776825889	TF_idf
OHSU38 	Q0	89048683	42	56.16286027694542	TF_idf
OHSU38 	Q0	90132431	43	56.06433773287785	TF_idf
OHSU38 	Q0	89025226	44	55.954394586753864	TF_idf
OHSU38 	Q0	91344836	45	55.83914526874736	TF_idf
OHSU38 	Q0	89023207	46	55.5084118102964	TF_idf
OHSU38 	Q0	91317493	47	55.202756082176364	TF_idf
OHSU38 	Q0	88136882	48	55.114613356888434	TF_idf
OHSU38 	Q0	89152721	49	54.911858837192234	TF_idf
OHSU39 	Q0	91003050	0	115.22463509164058	TF_idf
OHSU39 	Q0	90028934	1	112.15564021675529	TF_idf
OHSU39 	Q0	88263159	2	103.89467729291695	TF_idf
OHSU39 	Q0	91316370	3	94.55705697947124	TF_idf
OHSU39 	Q0	91324004	4	93.84173504202363	TF_idf
OHSU39 	Q0	90014987	5	93.60309205936757	TF_idf
OHSU39 	Q0	90262945	6	93.60309205936757	TF_idf
OHSU39 	Q0	91004669	7	93.60309205936757	TF_idf
OHSU39 	Q0	89290166	8	88.45729944259287	TF_idf
OHSU39 	Q0	90262946	9	87.71743196160214	TF_idf
OHSU39 	Q0	91354377	10	86.18605786345296	TF_idf
OHSU39 	Q0	90196169	11	84.29033178324126	TF_idf
OHSU39 	Q0	91284809	12	83.31150682581817	TF_idf
OHSU39 	Q0	88254446	13	81.80232994059217	TF_idf
OHSU39 	Q0	88254453	14	81.80232994059217	TF_idf
OHSU39 	Q0	90386195	15	80.5201702921672	TF_idf
OHSU39 	Q0	89077081	16	80.01707800185774	TF_idf
OHSU39 	Q0	91035838	17	79.14453916646656	TF_idf
OHSU39 	Q0	91279339	18	79.12859234478199	TF_idf
OHSU39 	Q0	89133903	19	78.16571420904349	TF_idf
OHSU39 	Q0	89054420	20	78.16571420904349	TF_idf
OHSU39 	Q0	91149528	21	78.16571420904349	TF_idf
OHSU39 	Q0	91070005	22	78.16571420904349	TF_idf
OHSU39 	Q0	88016798	23	77.42584672805276	TF_idf
OHSU39 	Q0	89285268	24	77.1868892516204	TF_idf
OHSU39 	Q0	88329510	25	76.2347069746437	TF_idf
OHSU39 	Q0	90131483	26	74.72459869245691	TF_idf
OHSU39 	Q0	90353056	27	73.99874654969186	TF_idf
OHSU39 	Q0	91057747	28	73.01992159226879	TF_idf
OHSU39 	Q0	89217560	29	72.04109663484572	TF_idf
OHSU39 	Q0	90086853	30	72.04109663484572	TF_idf
OHSU39 	Q0	89325163	31	72.04109663484572	TF_idf
OHSU39 	Q0	89219196	32	72.04109663484572	TF_idf
OHSU39 	Q0	88224838	33	72.04109663484572	TF_idf
OHSU39 	Q0	89038676	34	71.54018663028735	TF_idf
OHSU39 	Q0	91167800	35	71.12553053431556	TF_idf
OHSU39 	Q0	89054702	36	70.91589145810775	TF_idf
OHSU39 	Q0	89034621	37	70.81686609462177	TF_idf
OHSU39 	Q0	89089505	38	70.44191063868095	TF_idf
OHSU39 	Q0	91121957	39	70.03950862274714	TF_idf
OHSU39 	Q0	91006882	40	68.9491177171149	TF_idf
OHSU39 	Q0	91052808	41	68.82809389559777	TF_idf
OHSU39 	Q0	89060323	42	67.94926908807932	TF_idf
OHSU39 	Q0	91256854	43	67.87412897549409	TF_idf
OHSU39 	Q0	90083628	44	67.87412897549409	TF_idf
OHSU39 	Q0	90110996	45	67.87412897549409	TF_idf
OHSU39 	Q0	90054685	46	67.87412897549409	TF_idf
OHSU39 	Q0	91285262	47	67.87412897549409	TF_idf
OHSU39 	Q0	90313684	48	67.87412897549409	TF_idf
OHSU39 	Q0	88087725	49	67.87412897549409	TF_idf
OHSU40 	Q0	89077081	0	80.01707800185774	TF_idf
OHSU40 	Q0	88100060	1	78.29270701754372	TF_idf
OHSU40 	Q0	90280719	2	77.86904757718038	TF_idf
OHSU40 	Q0	88220169	3	73.78864958305232	TF_idf
OHSU40 	Q0	90247227	4	69.80638388763168	TF_idf
OHSU40 	Q0	90320539	5	60.57635093296717	TF_idf
OHSU40 	Q0	90338738	6	58.87856335907623	TF_idf
OHSU40 	Q0	91010710	7	56.87533473080656	TF_idf
OHSU40 	Q0	88159303	8	56.36453637312537	TF_idf
OHSU40 	Q0	90132431	9	56.06433773287785	TF_idf
OHSU40 	Q0	88131544	10	52.51368724341846	TF_idf
OHSU40 	Q0	89194379	11	52.13572350323935	TF_idf
OHSU40 	Q0	91015254	12	51.76945404046834	TF_idf
OHSU40 	Q0	88003937	13	51.24818567959524	TF_idf
OHSU40 	Q0	89211691	14	50.86038050245281	TF_idf
OHSU40 	Q0	88195764	15	50.31819147269415	TF_idf
OHSU40 	Q0	91215755	16	50.10303497030624	TF_idf
OHSU40 	Q0	89156147	17	49.17560205136991	TF_idf
OHSU40 	Q0	89323640	18	49.052689908870924	TF_idf
OHSU40 	Q0	90159393	19	48.75194261100656	TF_idf
OHSU40 	Q0	89198297	20	48.46517649362376	TF_idf
OHSU40 	Q0	90055717	21	48.46517649362376	TF_idf
OHSU40 	Q0	91288505	22	47.39611227567213	TF_idf
OHSU40 	Q0	89057846	23	47.39611227567213	TF_idf
OHSU40 	Q0	90349617	24	47.39611227567213	TF_idf
OHSU40 	Q0	89027088	25	47.39611227567213	TF_idf
OHSU40 	Q0	90089950	26	46.96808815561227	TF_idf
OHSU40 	Q0	89073010	27	46.64082626685967	TF_idf
OHSU40 	Q0	88130941	28	46.43953483324772	TF_idf
OHSU40 	Q0	91154407	29	46.1207692748856	TF_idf
OHSU40 	Q0	89023207	30	46.1207692748856	TF_idf
OHSU40 	Q0	90119334	31	45.80415382293652	TF_idf
OHSU40 	Q0	88317802	32	45.78708318310237	TF_idf
OHSU40 	Q0	91022354	33	45.07042421345028	TF_idf
OHSU40 	Q0	90009799	34	44.76967691558592	TF_idf
OHSU40 	Q0	88087904	35	44.65972967637459	TF_idf
OHSU40 	Q0	90343927	36	44.34601747522259	TF_idf
OHSU40 	Q0	89386702	37	42.656501048104914	TF_idf
OHSU40 	Q0	89047729	38	42.656501048104914	TF_idf
OHSU40 	Q0	91051811	39	42.656501048104914	TF_idf
OHSU40 	Q0	91332415	40	42.656501048104914	TF_idf
OHSU40 	Q0	90123318	41	42.364613596386434	TF_idf
OHSU40 	Q0	88192137	42	41.9200204262233	TF_idf
OHSU40 	Q0	90107622	43	40.98004600405599	TF_idf
OHSU40 	Q0	91314571	44	40.98004600405599	TF_idf
OHSU40 	Q0	91003899	45	40.62381251517181	TF_idf
OHSU40 	Q0	88335729	46	40.363751779801945	TF_idf
OHSU40 	Q0	91053694	47	40.363751779801945	TF_idf
OHSU40 	Q0	90174744	48	40.363751779801945	TF_idf
OHSU40 	Q0	89054702	49	40.363751779801945	TF_idf
OHSU41 	Q0	91357571	0	227.47014936081885	TF_idf
OHSU41 	Q0	91365165	1	167.85082059972822	TF_idf
OHSU41 	Q0	90114339	2	167.61105268137186	TF_idf
OHSU41 	Q0	90053444	3	166.9739117537284	TF_idf
OHSU41 	Q0	91255804	4	165.51909974888014	TF_idf
OHSU41 	Q0	88127604	5	150.33290628671625	TF_idf
OHSU41 	Q0	91293501	6	140.29066042674182	TF_idf
OHSU41 	Q0	89383129	7	126.55929169220103	TF_idf
OHSU41 	Q0	91101318	8	125.95210375916868	TF_idf
OHSU41 	Q0	91316989	9	124.00784653346724	TF_idf
OHSU41 	Q0	90263353	10	122.13575487025454	TF_idf
OHSU41 	Q0	90054685	11	121.69883898344563	TF_idf
OHSU41 	Q0	89083940	12	120.39247605470281	TF_idf
OHSU41 	Q0	90251390	13	117.79420186189925	TF_idf
OHSU41 	Q0	89382803	14	115.26943251590305	TF_idf
OHSU41 	Q0	88292363	15	114.46065714509994	TF_idf
OHSU41 	Q0	91320919	16	113.39646211829717	TF_idf
OHSU41 	Q0	88028333	17	112.97026817211179	TF_idf
OHSU41 	Q0	88067465	18	112.97026817211179	TF_idf
OHSU41 	Q0	91196769	19	112.97026817211179	TF_idf
OHSU41 	Q0	89235927	20	112.97026817211179	TF_idf
OHSU41 	Q0	91312403	21	111.4439784964267	TF_idf
OHSU41 	Q0	90265272	22	106.32002140823127	TF_idf
OHSU41 	Q0	90054686	23	105.3399891570311	TF_idf
OHSU41 	Q0	89377004	24	104.69455441135852	TF_idf
OHSU41 	Q0	90261196	25	104.11962945213253	TF_idf
OHSU41 	Q0	89385750	26	103.69078205346403	TF_idf
OHSU41 	Q0	91367210	27	103.12452254915348	TF_idf
OHSU41 	Q0	89049414	28	101.4960877184438	TF_idf
OHSU41 	Q0	91195954	29	101.39840929554205	TF_idf
OHSU41 	Q0	89238542	30	101.16068836141545	TF_idf
OHSU41 	Q0	91037638	31	100.51605546724363	TF_idf
OHSU41 	Q0	90159737	32	100.51605546724363	TF_idf
OHSU41 	Q0	88216791	33	99.87848315525244	TF_idf
OHSU41 	Q0	89136162	34	99.216019731914	TF_idf
OHSU41 	Q0	90330889	35	98.33486272462095	TF_idf
OHSU41 	Q0	89097107	36	97.88579574004275	TF_idf
OHSU41 	Q0	90139438	37	97.2545514729871	TF_idf
OHSU41 	Q0	90386073	38	96.2740489731176	TF_idf
OHSU41 	Q0	89270368	39	95.33426231602462	TF_idf
OHSU41 	Q0	91353554	40	95.06679246445219	TF_idf
OHSU41 	Q0	89012253	41	94.88153917634179	TF_idf
OHSU41 	Q0	88259931	42	94.81911013321624	TF_idf
OHSU41 	Q0	89315047	43	92.94829174737312	TF_idf
OHSU41 	Q0	88095697	44	92.88577645216294	TF_idf
OHSU41 	Q0	89289162	45	92.5514875701732	TF_idf
OHSU41 	Q0	91052120	46	92.50144751540401	TF_idf
OHSU41 	Q0	89041442	47	92.22256322506554	TF_idf
OHSU41 	Q0	91350239	48	92.08712937592048	TF_idf
OHSU41 	Q0	90058877	49	91.68237424888811	TF_idf
OHSU42 	Q0	89077081	0	80.01707800185774	TF_idf
OHSU42 	Q0	90172486	1	63.79858304550429	TF_idf
OHSU42 	Q0	90010826	2	62.73661749740016	TF_idf
OHSU42 	Q0	91015254	3	51.76945404046834	TF_idf
OHSU42 	Q0	88195764	4	50.31819147269415	TF_idf
OHSU42 	Q0	89156147	5	49.17560205136991	TF_idf
OHSU42 	Q0	89323640	6	49.052689908870924	TF_idf
OHSU42 	Q0	90159393	7	48.75194261100656	TF_idf
OHSU42 	Q0	89103405	8	48.66588931492998	TF_idf
OHSU42 	Q0	89198297	9	48.46517649362376	TF_idf
OHSU42 	Q0	90055717	10	48.46517649362376	TF_idf
OHSU42 	Q0	90383646	11	45.74558916761347	TF_idf
OHSU42 	Q0	91250822	12	45.74558916761347	TF_idf
OHSU42 	Q0	89155800	13	45.74558916761347	TF_idf
OHSU42 	Q0	91022354	14	45.07042421345028	TF_idf
OHSU42 	Q0	90009799	15	44.76967691558592	TF_idf
OHSU42 	Q0	90343927	16	44.34601747522259	TF_idf
OHSU42 	Q0	90123318	17	42.364613596386434	TF_idf
OHSU42 	Q0	88071214	18	41.620796254820725	TF_idf
OHSU42 	Q0	88100724	19	40.7013579240887	TF_idf
OHSU42 	Q0	89024082	20	40.7013579240887	TF_idf
OHSU42 	Q0	88335729	21	40.363751779801945	TF_idf
OHSU42 	Q0	91053694	22	40.363751779801945	TF_idf
OHSU42 	Q0	90174744	23	40.363751779801945	TF_idf
OHSU42 	Q0	89054702	24	40.363751779801945	TF_idf
OHSU42 	Q0	91103347	25	40.363751779801945	TF_idf
OHSU42 	Q0	88211078	26	39.93461558217183	TF_idf
OHSU42 	Q0	88089766	27	39.93461558217183	TF_idf
OHSU42 	Q0	88178520	28	39.822656954206415	TF_idf
OHSU42 	Q0	90159734	29	39.822656954206415	TF_idf
OHSU42 	Q0	89361680	30	39.653326222055796	TF_idf
OHSU42 	Q0	88095683	31	39.51643289907528	TF_idf
OHSU42 	Q0	88193744	32	39.229666781692465	TF_idf
OHSU42 	Q0	91127503	33	37.52955226297234	TF_idf
OHSU42 	Q0	88130941	34	37.111369579875785	TF_idf
OHSU42 	Q0	91133060	35	37.111369579875785	TF_idf
OHSU42 	Q0	90132431	36	37.105892822609	TF_idf
OHSU42 	Q0	88255344	37	37.105892822609	TF_idf
OHSU42 	Q0	88199616	38	37.105892822609	TF_idf
OHSU42 	Q0	91289925	39	37.105892822609	TF_idf
OHSU42 	Q0	88078895	40	36.71909222866805	TF_idf
OHSU42 	Q0	90130925	41	36.71909222866805	TF_idf
OHSU42 	Q0	88103590	42	36.71909222866805	TF_idf
OHSU42 	Q0	91189886	43	36.26405069914911	TF_idf
OHSU42 	Q0	90032541	44	36.10598775578165	TF_idf
OHSU42 	Q0	91242132	45	35.95782664401797	TF_idf
OHSU42 	Q0	88275761	46	35.95782664401797	TF_idf
OHSU42 	Q0	89177819	47	35.95782664401797	TF_idf
OHSU42 	Q0	88157836	48	35.95782664401797	TF_idf
OHSU42 	Q0	91165799	49	35.95782664401797	TF_idf
OHSU43 	Q0	91273165	0	142.16053548149654	TF_idf
OHSU43 	Q0	91083133	1	136.20091984517103	TF_idf
OHSU43 	Q0	91102033	2	133.37813071504343	TF_idf
OHSU43 	Q0	91189830	3	118.2649865769599	TF_idf
OHSU43 	Q0	89148497	4	112.62774883280332	TF_idf
OHSU43 	Q0	88191963	5	105.70171387915009	TF_idf
OHSU43 	Q0	90237374	6	101.27731831977616	TF_idf
OHSU43 	Q0	88027447	7	98.99711747701329	TF_idf
OHSU43 	Q0	90025672	8	92.21745781609087	TF_idf
OHSU43 	Q0	90147019	9	91.86131992909309	TF_idf
OHSU43 	Q0	90350922	10	87.87905423367245	TF_idf
OHSU43 	Q0	89270749	11	79.65418511828103	TF_idf
OHSU43 	Q0	89047929	12	79.31811354062988	TF_idf
OHSU43 	Q0	91169819	13	79.18513980247712	TF_idf
OHSU43 	Q0	90345033	14	78.249852672058	TF_idf
OHSU43 	Q0	91204862	15	77.64413018556047	TF_idf
OHSU43 	Q0	91241393	16	72.73665642154859	TF_idf
OHSU43 	Q0	89361466	17	71.29877686861235	TF_idf
OHSU43 	Q0	91160934	18	67.65968947863284	TF_idf
OHSU43 	Q0	91377855	19	67.23840057592159	TF_idf
OHSU43 	Q0	89321758	20	66.37570862983002	TF_idf
OHSU43 	Q0	91366016	21	66.14104841730673	TF_idf
OHSU43 	Q0	89100938	22	65.26905332772932	TF_idf
OHSU43 	Q0	88283369	23	65.26392079195593	TF_idf
OHSU43 	Q0	90379603	24	64.94292534703543	TF_idf
OHSU43 	Q0	88107304	25	64.89576684596283	TF_idf
OHSU43 	Q0	91083469	26	64.13099348458617	TF_idf
OHSU43 	Q0	90164307	27	63.0186655779578	TF_idf
OHSU43 	Q0	91323092	28	62.35318535830268	TF_idf
OHSU43 	Q0	88074868	29	62.120938551865606	TF_idf
OHSU43 	Q0	91123532	30	61.868850651262456	TF_idf
OHSU43 	Q0	88171497	31	61.36248015699947	TF_idf
OHSU43 	Q0	89206457	32	60.84646927128718	TF_idf
OHSU43 	Q0	88277971	33	60.491866506567874	TF_idf
OHSU43 	Q0	89373319	34	60.27340858952827	TF_idf
OHSU43 	Q0	91151170	35	59.87763574989754	TF_idf
OHSU43 	Q0	88238339	36	59.52535663488756	TF_idf
OHSU43 	Q0	90337359	37	59.08155541127614	TF_idf
OHSU43 	Q0	91076383	38	59.04073473537283	TF_idf
OHSU43 	Q0	88132161	39	59.04073473537283	TF_idf
OHSU43 	Q0	90338738	40	58.87856335907623	TF_idf
OHSU43 	Q0	88046409	41	58.843823750673764	TF_idf
OHSU43 	Q0	91029112	42	58.811238023903556	TF_idf
OHSU43 	Q0	88104269	43	58.39699798927589	TF_idf
OHSU43 	Q0	88171500	44	57.97302243162296	TF_idf
OHSU43 	Q0	88021420	45	57.476014624026504	TF_idf
OHSU43 	Q0	91129421	46	57.00347652780962	TF_idf
OHSU43 	Q0	91010710	47	56.87533473080656	TF_idf
OHSU43 	Q0	90201788	48	56.425168166366504	TF_idf
OHSU43 	Q0	91349955	49	56.15916979567069	TF_idf
OHSU44 	Q0	90150040	0	168.09993576017405	TF_idf
OHSU44 	Q0	90270382	1	113.78198883808417	TF_idf
OHSU44 	Q0	90103627	2	103.0901366901546	TF_idf
OHSU44 	Q0	91287131	3	100.21339233435057	TF_idf
OHSU44 	Q0	89116067	4	97.0853700911442	TF_idf
OHSU44 	Q0	90221465	5	94.56079052441382	TF_idf
OHSU44 	Q0	90017506	6	94.03287070025577	TF_idf
OHSU44 	Q0	89086319	7	93.945535686818	TF_idf
OHSU44 	Q0	91314537	8	93.46663536568042	TF_idf
OHSU44 	Q0	89091781	9	93.28834677977792	TF_idf
OHSU44 	Q0	90164313	10	93.06786162232356	TF_idf
OHSU44 	Q0	91327297	11	91.680440826134	TF_idf
OHSU44 	Q0	88244408	12	89.79486167309015	TF_idf
OHSU44 	Q0	88331640	13	89.75838700672003	TF_idf
OHSU44 	Q0	88018512	14	87.0735325971071	TF_idf
OHSU44 	Q0	89367834	15	86.291026620369	TF_idf
OHSU44 	Q0	90365140	16	85.95087433293075	TF_idf
OHSU44 	Q0	90034694	17	85.87899396170108	TF_idf
OHSU44 	Q0	91340310	18	85.87899396170108	TF_idf
OHSU44 	Q0	91300973	19	85.13732919061007	TF_idf
OHSU44 	Q0	88106844	20	85.10932520386619	TF_idf
OHSU44 	Q0	91018331	21	84.78104908002565	TF_idf
OHSU44 	Q0	89157548	22	84.5592246062545	TF_idf
OHSU44 	Q0	91344311	23	84.41819252355546	TF_idf
OHSU44 	Q0	91126104	24	83.22898354700173	TF_idf
OHSU44 	Q0	91037004	25	82.79186456518126	TF_idf
OHSU44 	Q0	89047718	26	82.65430645124921	TF_idf
OHSU44 	Q0	91221749	27	80.71754944737714	TF_idf
OHSU44 	Q0	89326070	28	80.42378873464223	TF_idf
OHSU44 	Q0	90372750	29	80.42378873464223	TF_idf
OHSU44 	Q0	89091785	30	80.39741835941243	TF_idf
OHSU44 	Q0	88109269	31	80.39741835941243	TF_idf
OHSU44 	Q0	88292414	32	80.3934418093942	TF_idf
OHSU44 	Q0	91378646	33	80.2487261093605	TF_idf
OHSU44 	Q0	88071207	34	79.60937374910644	TF_idf
OHSU44 	Q0	88210235	35	79.3478627057197	TF_idf
OHSU44 	Q0	88026628	36	79.04023528692179	TF_idf
OHSU44 	Q0	91076078	37	78.73260786812389	TF_idf
OHSU44 	Q0	88076165	38	78.28336162034034	TF_idf
OHSU44 	Q0	90258167	39	78.20337834088463	TF_idf
OHSU44 	Q0	88131502	40	77.29697630367595	TF_idf
OHSU44 	Q0	88060502	41	77.10287581382127	TF_idf
OHSU44 	Q0	91361971	42	76.77056412607851	TF_idf
OHSU44 	Q0	89156295	43	76.50792102325316	TF_idf
OHSU44 	Q0	89212430	44	76.50792102325316	TF_idf
OHSU44 	Q0	90270925	45	76.41626282247097	TF_idf
OHSU44 	Q0	91109811	46	76.13786673588908	TF_idf
OHSU44 	Q0	90215117	47	75.89973474411767	TF_idf
OHSU44 	Q0	90383298	48	75.47612985922729	TF_idf
OHSU44 	Q0	89135771	49	75.23700333224826	TF_idf
OHSU45 	Q0	90245707	0	120.19981877096852	TF_idf
OHSU45 	Q0	90338738	1	83.64328593332905	TF_idf
OHSU45 	Q0	89027088	2	82.77428738174758	TF_idf
OHSU45 	Q0	89229781	3	82.61237216346602	TF_idf
OHSU45 	Q0	89195833	4	81.45539139551398	TF_idf
OHSU45 	Q0	91101490	5	81.14820987036555	TF_idf
OHSU45 	Q0	88244375	6	80.57235773830102	TF_idf
OHSU45 	Q0	88212866	7	80.55691374856895	TF_idf
OHSU45 	Q0	89077081	8	80.01707800185774	TF_idf
OHSU45 	Q0	91225470	9	78.97838056564636	TF_idf
OHSU45 	Q0	89057846	10	76.98731425980839	TF_idf
OHSU45 	Q0	88273462	11	75.73225858055478	TF_idf
OHSU45 	Q0	91288505	12	75.69865236053249	TF_idf
OHSU45 	Q0	91010710	13	73.60392857178853	TF_idf
OHSU45 	Q0	89373584	14	73.08374937185425	TF_idf
OHSU45 	Q0	89278269	15	67.99390324495891	TF_idf
OHSU45 	Q0	91198508	16	67.35365998208627	TF_idf
OHSU45 	Q0	89386702	17	65.17206801102608	TF_idf
OHSU45 	Q0	89006122	18	64.53464945752546	TF_idf
OHSU45 	Q0	91091774	19	64.53464945752546	TF_idf
OHSU45 	Q0	88108147	20	63.81584247147873	TF_idf
OHSU45 	Q0	89213785	21	63.09865241025066	TF_idf
OHSU45 	Q0	88041145	22	61.37019429728513	TF_idf
OHSU45 	Q0	89002644	23	59.93419725001032	TF_idf
OHSU45 	Q0	88330981	24	59.908109621372	TF_idf
OHSU45 	Q0	90144638	25	59.81806816988122	TF_idf
OHSU45 	Q0	90132431	26	59.60215524348539	TF_idf
OHSU45 	Q0	89089523	27	59.5842838301256	TF_idf
OHSU45 	Q0	91093375	28	59.579207847119505	TF_idf
OHSU45 	Q0	89162240	29	59.51784996680317	TF_idf
OHSU45 	Q0	89194379	30	59.21135852445444	TF_idf
OHSU45 	Q0	91159644	31	59.14379488418298	TF_idf
OHSU45 	Q0	91324506	32	58.89501148358519	TF_idf
OHSU45 	Q0	90349617	33	58.00956480749477	TF_idf
OHSU45 	Q0	89062753	34	57.94200116722331	TF_idf
OHSU45 	Q0	90154803	35	57.94200116722331	TF_idf
OHSU45 	Q0	91130150	36	57.459014436310376	TF_idf
OHSU45 	Q0	90110726	37	57.459014436310376	TF_idf
OHSU45 	Q0	90283829	38	57.459014436310376	TF_idf
OHSU45 	Q0	90218215	39	57.18182617315529	TF_idf
OHSU45 	Q0	91183163	40	56.89463927285133	TF_idf
OHSU45 	Q0	90111229	41	56.793191020252465	TF_idf
OHSU45 	Q0	91091733	42	56.396379739402775	TF_idf
OHSU45 	Q0	88018453	43	55.801642157790745	TF_idf
OHSU45 	Q0	88252605	44	55.65896094356425	TF_idf
OHSU45 	Q0	91100786	45	55.60597737357543	TF_idf
OHSU45 	Q0	91366150	46	55.22492310997053	TF_idf
OHSU45 	Q0	91159912	47	54.46830147958762	TF_idf
OHSU45 	Q0	88025588	48	54.423488198660536	TF_idf
OHSU45 	Q0	91108059	49	54.423488198660536	TF_idf
OHSU46 	Q0	90186581	0	102.37286168100644	TF_idf
OHSU46 	Q0	89231390	1	86.82847990018323	TF_idf
OHSU46 	Q0	91016617	2	83.79523916329909	TF_idf
OHSU46 	Q0	90158037	3	82.24873792758589	TF_idf
OHSU46 	Q0	89077081	4	80.01707800185774	TF_idf
OHSU46 	Q0	88298591	5	76.03627651016936	TF_idf
